Energy,Teff,Age
2.6793273897972594e+46,11166.239126879187,15927874753.700342
2.679293946673432e+46,11166.23912687792,15959290680.23624
2.6792594451541645e+46,11166.239126876651,15990706606.772139
2.6792239491075703e+46,11166.239126875387,16022122533.308037
2.6791874980863674e+46,11166.239126874116,16053538459.843935
2.6791501381616484e+46,11166.239126872846,16084954386.379833
2.679111921037979e+46,11166.239126871578,16116370312.915731
2.6790727293132055e+46,11166.23912687031,16147786239.45163
2.679032536271444e+46,11166.239126869039,16179202165.987528
2.6789913889273157e+46,11166.239126867773,16210618092.523426
2.678949336884253e+46,11166.239126866503,16242034019.059324
2.67890643222315e+46,11166.239126865237,16273449945.595222
2.6788627285994376e+46,11166.239126863971,16304865872.13112
2.6788180987896374e+46,11166.239126862702,16336281798.667019
2.678772519102761e+46,11166.239126861436,16367697725.202917
2.678726035407894e+46,11166.239126860171,16399113651.738815
2.678678693757457e+46,11166.239126858905,16430529578.274714
2.6786305407389226e+46,11166.239126857638,16461945504.810612
2.6785816228603747e+46,11166.23912685637,16493361431.34651
2.6785319868340237e+46,11166.2391268551,16524777357.882408
2.678481678809215e+46,11166.23912685383,16556193284.418306
2.678430742918356e+46,11166.239126852563,16587609210.954205
2.6783794012344746e+46,11166.239126851295,16619025137.490103
2.678327811422308e+46,11166.23912685003,16650441064.026001
2.67827600367061e+46,11166.239126848764,16681856990.5619
2.678224004997947e+46,11166.239126847498,16713272917.097797
2.6781718394490147e+46,11166.239126846227,16744688843.633696
2.678119528292552e+46,11166.239126844961,16776104770.169594
2.67806709060048e+46,11166.239126843693,16807520696.705492
2.678014543452032e+46,11166.239126842427,16838936623.24139
2.677961902325807e+46,11166.239126841161,16870352549.777288
2.677909181552116e+46,11166.239126839891,16901768476.313187
2.6778563948437593e+46,11166.239126838622,16933184402.849085
2.6778035560704383e+46,11166.239126837354,16964600329.384983
2.677750679811397e+46,11166.239126836084,16996016255.920881
2.677697782013051e+46,11166.239126834816,17027432182.45678
2.6776448807733263e+46,11166.239126833549,17058848108.992678
2.677589374704163e+46,11166.23912683228,17090264035.528576
2.677531220497542e+46,11166.239126831011,17121679962.064474
2.6774703270783706e+46,11166.239126829745,17153095888.600372
2.677406662570286e+46,11166.239126828477,17184511815.13627
2.6773402661132735e+46,11166.239126827211,17215927741.672165
2.6772712466081333e+46,11166.239126825945,17247343668.20806
2.6771997670054515e+46,11166.239126824676,17278759594.743958
2.677126040835249e+46,11166.23912682341,17310175521.279854
2.67705033354411e+46,11166.239126822144,17341591447.81575
2.676972940192476e+46,11166.239126820876,17373007374.351646
2.676894186892928e+46,11166.239126819615,17404423300.887543
2.676814375357014e+46,11166.239126818347,17435839227.42344
2.676733769042969e+46,11166.239126817083,17467255153.959335
2.676652589539841e+46,11166.239126815815,17498671080.49523
2.676571016201619e+46,11166.239126814551,17530087007.031128
2.6764892021126014e+46,11166.239126813281,17561502933.567024
2.6764072610192384e+46,11166.239126812015,17592918860.10292
